vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.2522169424051184,0.11417610387841592,0.5007097174613594,0.0,0.5164856080227285,0.26547903990075566,0.2790957277540304,0.5088428682224435,0.07196901035679285,0.03407339193299183,0.17053205660158846,clean
0.005529615560416007,0.007071954953222825,0.5007671408090065,0.12090303845900159,0.4957553570904994,0.26473985095819885,0.32840994740618595,0.27498935869121177,0.07661788981549086,0.020654279716108587,0.1237704196023919,clean
0.24308540051731725,0.2238264076876478,0.4904287149993771,0.0,0.43083768043896253,0.20608837970693344,0.1630850827274876,0.619529015373299,0.11260400556388442,0.17586971067380894,0.23586154352064465,clean
0.20085880291035552,0.12607521188098536,0.5168327363911953,0.004171136906852405,0.2265592698196901,0.41487504126581376,0.31897843588128266,0.45261758148346576,0.15998974182124268,0.18889322042713258,0.07734584236607223,clean
0.15894195543519607,0.12434973720986724,0.5057695964938319,0.1145137312862114,0.48591351443202524,0.3046467510611086,0.0,0.45781279491075305,0.04559404728284533,0.1055662887274631,0.11992337302930339,clean
0.24700256973320472,0.0,0.5017547782469483,0.005231871290269849,0.5589751621599705,0.37283114682982116,0.35947661958877214,0.3605291436630459,0.1219579475465396,0.11146027852541704,0.26560631160799775,clean
0.355499454195219,0.1257242080123117,0.4886497729953182,0.10111553634843497,0.5498906901577837,0.40789762494281906,0.19504330189139127,0.45361208118560575,0.21109259215008863,0.15117896660228447,0.06949017042431975,remote_relay
0.00038511323087142557,0.0931401109152134,0.5141656609323432,0.02372155159752857,0.6338959481247204,0.32284224235501546,0.3369545750233098,0.3136483400969397,0.1373465516163992,0.08320404932268301,0.1143680952157989,clean
0.07718777599620355,0.194403191404992,0.5179703144123081,0.0,0.4262710798624494,0.2900814296615671,0.1778577192782367,0.47950987091228053,0.14276741466844278,0.010075956517932446,0.09173937143717824,clean
0.09618244693518624,0.2546413488798921,0.5121850545160901,0.04848278766686905,0.3344551682277483,0.21366976933093848,0.30141042859557055,0.4150023130476633,0.09897325285501095,0.09846434911404012,0.20336813895410322,clean
0.2407460660820379,0.23673043709403496,0.5479022287027074,0.17594200960936512,0.487170838606052,0.2652191315254137,0.2532942736601946,0.41687972659676165,0.08630177512135799,0.13840168791676408,0.09956835008949895,clean
0.16791311770112705,0.26776693606082036,0.45477139869704836,0.08005200205049559,0.5637748206117941,0.3529643045097467,0.3011678468737868,0.36611414834472866,0.06471664951022958,0.20928009149772425,0.20498622515909076,clean
0.2321026620078987,0.10329953076186806,0.48697046174675535,0.0,0.495204175844324,0.2676816054169399,0.2531359144474439,0.4825404706374075,0.1342810900989383,0.10203528205083265,0.1903257821504746,clean
0.1625414813081167,0.2001507383312094,0.49805503023619563,0.0,0.4556165541420539,0.3689805909301585,0.24514315789267474,0.39225634083089445,0.14278520515577484,0.10860615481123877,0.137889475157052,clean
0.0756550781727859,0.010964144088726022,0.5013425433767413,0.11283155112820685,0.42765196165855524,0.28311033710841277,0.3070013107919361,0.43190305892732195,0.09769241358483859,0.13181532573856572,0.17702118517807552,clean
0.04964295502076402,0.17948557236791662,0.48382927771562223,0.06256475190968075,0.5852547963445551,0.2653023594718444,0.22849655154306073,0.5149320646491605,0.12992625405241412,0.0,0.13204445990901367,clean
0.06385510633135129,0.11240965816168114,0.4977125260775668,0.1000893540214332,0.4560625802878567,0.16520746344274426,0.21649192626352878,0.4439037350794488,0.05937109274491553,0.0,0.19015442162028123,clean
0.12599297492626152,0.09235506707236066,0.5109579786615719,0.029581495893721856,0.6475577079264561,0.45277191695220903,0.2866108291344401,0.3499126618301676,0.0,0.023401369332568978,0.2580052059461546,clean
0.17345158840262348,0.20467352815215095,0.5345923358627539,0.10131740300029976,0.44558219706373625,0.571248392819194,0.27954939868090134,0.4130587068600553,0.03461327190130373,0.1485126749691208,0.21049149003502726,clean
0.2550131402407794,0.20482633265631325,0.5023434631679978,0.05804190152534703,0.33840174182642585,0.46488135667671815,0.28068749610561505,0.7523147293140025,0.0,0.07763501629855056,0.14957342660213663,remote_relay
0.1292208918690891,0.29843830962975365,0.5042354682383139,0.0,0.5642465275771686,0.2552925079231747,0.2119689517075111,0.6214561312570085,0.13054875668756438,0.2529004683078458,0.2407494704514771,clean
0.149798082809729,0.14759729299588703,0.46533414138119217,0.0,0.5619670702117159,0.2551017151425879,0.17738031321790748,0.40173145267369564,0.2403144810207356,0.052934518048298046,0.23635142545206325,clean
0.1533152329573215,0.10544563266836947,0.5044174239398095,0.06809456613306762,0.6146129695255906,0.2272334548311176,0.18007884726644455,0.5215825307909779,0.1376412053322547,0.20895809179048014,0.19725885257920706,clean
0.09914396888207255,0.16344859294281103,0.5056697288497136,0.04019606190957548,0.6277408019745823,0.30156829889630365,0.4313228982414613,0.228588244626419,0.1446432849235088,0.12826392523764987,0.1931900739300976,clean
0.2132511294404379,0.17143235012094726,0.4886354991246694,0.12161325351057993,0.53255383872882,0.3007029537419056,0.14710457193072718,0.5442397630489262,0.14254230937397658,0.14866201117898392,0.14559632363196517,clean
0.16741129815509972,0.16833150123925625,0.5424779229958459,0.0652585921154958,0.30143146630083556,0.040470466679803946,0.3937839166292196,0.447777892607268,0.15891510222629368,0.07017304395339494,0.04493953552990307,pre_knowledge
0.18860909029661294,0.10524521502717565,0.5160238709052041,0.0,0.5176721031102309,0.17175493465257846,0.3198304308392288,0.47783176446567416,0.12877245616284524,0.0767625417810062,0.13057234689529856,clean
0.11693336130770947,0.041117253687776946,0.4917661668964855,0.0838384533167576,0.4763921043510304,0.37642723160120256,0.40562017604074657,0.36834946365591303,0.11207207287856782,0.08276111314087016,0.19531369077831184,clean
0.0007424551983832364,0.06033402564917488,0.49211507375918295,0.008894571751112669,0.40532837582730963,0.22190990715535813,0.38407116411134684,0.4221120751061089,0.223647893828472,0.18594980406882625,0.07287942515031497,clean
0.14872416659063337,0.0025622665046459298,0.48666190159696965,0.09675167726005053,0.6283051901664793,0.4361249642857309,0.3559397409362769,0.26473945271718624,0.07686576820504519,0.16957245450840247,0.043143350662248725,clean
0.19135359969086613,0.04152375449722945,0.5227817904545152,0.4162384533767936,0.45504379300559544,0.27068812257960273,0.41325681946560133,0.47905985916469834,0.06584390189971451,0.11052285647093055,0.14955482554435257,unauthorised_device
0.09661730328147805,0.05176203028301116,0.4842741766650608,0.0999824249528227,0.542743301921193,0.26922335225511324,0.06864204357101333,0.5436261624954937,0.07219467317003843,0.12105012571146803,0.25273316686190067,clean
0.039875543132449155,0.018703992900387253,0.5075527537011353,0.1256078175798423,0.5308350321823803,0.4405499921815609,0.1426202578034318,0.30024100981830965,0.06824085471213519,0.005419654718237198,0.1767125744922887,clean
0.1219046474343548,0.17531685748443954,0.5147664743487778,0.16618626591460375,0.5964506221573359,0.280675697708426,0.30338002932102665,0.35049133353602574,0.08156760134985974,0.04503449445857621,0.10394536023624823,clean
0.17923298525746184,0.0733603358658734,0.523331921555631,0.027525082065813937,0.5389639227185286,0.22436883207015187,0.39627767690618243,0.23051730792543246,0.0,0.04808091554733643,0.12106140444747593,clean
0.13705871148874266,0.231990619267694,0.4589032469801079,0.1537398860946385,0.4099358771640625,0.23196804328736162,0.3321301766972459,0.3539233507498727,0.0872584088102454,0.08334642836345674,0.13098792525483532,clean
0.13550784213971695,0.07421550626531712,0.5041980037116359,0.0,0.491430416094223,0.36180513081104676,0.3369733621836957,0.2665067618745024,0.3724187930555105,0.3560299768489553,0.41969729381840337,collusion
0.0,0.08137708158629985,0.5225438362450211,0.017992981333765937,0.6458142031093705,0.4279465148227444,0.33552140341568887,0.577639443569714,0.1585290732678681,0.09454898062640654,0.13859649589449208,clean
0.13946438602641792,0.15352515680700185,0.468588451723605,0.1215585832093372,0.5508358050104508,0.33763666370647877,0.45664464339397703,0.3710745590789351,0.24318741100850966,0.10419056078557067,0.16320779628451376,clean
0.06583458000278196,0.12147869745319058,0.5108805379368611,0.01534675226873855,0.45678933569083535,0.2155255107736759,0.21336343433288216,0.5071782658423994,0.04861456527675767,0.18232460270259787,0.09763801603920481,clean
0.3304998377527268,0.08303035298789596,0.5011983276218239,0.109245193943874,0.49356607217999926,0.32911822135897006,0.17519788671562084,0.3859532801959823,0.09905166141631733,0.0701476883054345,0.11339980903952701,clean
0.14757368427901063,0.15688717899653212,0.47148294325011436,0.09415252246381796,0.4554240207665503,0.1232668433790621,0.250681966768156,0.29853267434622177,0.5021973192443662,0.16689427202734747,0.3682774401462831,collusion
0.165151384759113,0.1905052904134673,0.4988900978767172,0.13251467599729316,0.5935784742572968,0.18430653468612737,0.1712105602471366,0.4890106647057946,0.11267647715540081,0.17709208503187898,0.12269110377396696,clean
0.09002602256853183,0.06809247936872123,0.5006277964657462,0.030989222977809795,0.40714131712908025,0.3465403848880499,0.28055820855636066,0.3740302002530144,0.046414385193653714,0.195457897410164,0.1293364463397083,clean
0.25284514824889476,0.09778447561267109,0.49846828139645144,0.03280970256506566,0.4134743134363069,0.4484655079099895,0.3173460279452641,0.5209737921180989,0.23861057141745934,0.06701686826239847,0.20858770273087351,clean
0.11929188543308869,0.17787248168902398,0.47913332105026196,0.060256653412576466,0.39837805671050114,0.20369290050217573,0.43147854096367005,0.17575534884816602,0.07196872026326198,0.08600772916660222,0.019337164328236095,clean
0.16593189553009008,0.19843756337011262,0.4537548838814273,0.017572146033702454,0.5917592022989953,0.2609653127242729,0.2521924523152695,0.42574420910362115,0.1034026103412864,0.09902192718077577,0.12876127668312665,clean
0.16768747606158885,0.05984309709819509,0.530151715990718,0.0,0.650412979494391,0.44885073833196437,0.42020845679217517,0.34403695117679794,0.18141847044398862,0.0,0.15506476456032725,clean
0.2009178280635608,0.26580931427797466,0.4877972837538919,0.13272234282801873,0.6043094799619312,0.346937394339128,0.375450635438146,0.37524615656178056,0.04454204512580852,0.09808970701722065,0.16262091750561028,clean
0.0516430276186185,0.25097755081861994,0.5074190594024676,0.10191475645986928,0.27624160337114106,0.3369263627174729,0.4269015673119744,0.3143034456669522,0.16093972940823492,0.07797830594093114,0.06254407277310416,clean
0.13536413154521987,0.21679940195207797,0.5044344469589183,0.0,0.3740627448151989,0.4351240892040894,0.19096365598212706,0.44159431055529064,0.19321700024627478,0.373342915993527,0.3414588394493847,collusion
0.3511777723996784,0.14196483500339946,0.47010339693836384,0.2717655205766672,0.547959877615549,0.4342318462138421,0.41980744237427664,0.4374972258298131,0.1324666510181346,0.08943630509056726,0.11388113139456836,unauthorised_device
0.08295801053447378,0.15838671230113335,0.49918097675069967,0.0,0.5259204562210259,0.4005581213378854,0.22741963734644127,0.5186598503403385,0.0,0.0,0.1884858283928153,clean
0.25800907828804204,0.1159686539379463,0.5046218324707572,0.0,0.5020124226183927,0.4036085967815155,0.14141739466451586,0.37529472150307774,0.146696913135125,0.0,0.1693243071804834,clean
0.026467429808470055,0.13708218377374892,0.50530658340324,0.045678384339336096,0.6902184659288826,0.28382903041206875,0.20817129107280002,0.4300097632839893,0.07963802677679878,0.0,0.19619114912800756,clean
0.17369247097530005,0.016617326270577992,0.515008644484494,0.0,0.41922182120282364,0.3829570850340344,0.4326066934564267,0.41295097991041074,0.0,0.06320348883375332,0.09457288960534944,clean
0.10904263157166592,0.17996753121173217,0.4684812923979896,0.009786231506154668,0.7301858565486968,0.31333801855152826,0.32777792160749614,0.3437866596803599,0.10013674348885093,0.14256508667657317,0.23675341118672655,clean
0.20914121229402566,0.16949362096974163,0.5104411188035377,0.11312224613258089,0.5383687115043283,0.2784872967220176,0.30589928473075967,0.43228461453372524,0.16235936280522018,0.07071796805174628,0.2362454543541928,clean
0.41225887227737573,0.17008868720690248,0.500389626210139,0.40053515210149865,0.4039818014743267,0.29094509475974684,0.4082609718540326,0.25587707030998913,0.23365276066936158,0.07284844658866069,0.06293418236742909,unauthorised_device
0.1007882071164756,0.03017593827236468,0.5062736416602374,0.0,0.5147213186256449,0.2565705203265218,0.2795725254246651,0.4409249753830022,0.15531854953124688,0.1394123199530631,0.08352592317990101,clean
0.14335181363812236,0.012611994074871097,0.5027652548238736,0.05292543202314759,0.4672512109168017,0.3061106219901316,0.423834668551897,0.4271722224684732,0.17700727030571817,0.0,0.31214740529765905,clean
0.17492148660032966,0.11997025487420018,0.4773084922625084,0.030562871439826243,0.5014612240935137,0.24782535029919148,0.3108163963803152,0.2634614897921323,0.08941425732144054,0.09260544420453225,0.25807444088003556,clean
0.21770702078073104,0.20390648340232403,0.4689522252136039,0.10476643249371556,0.44765060046711636,0.34595587469513644,0.2616297556323235,0.5032101628986718,0.0,0.28511079967878145,0.09369615951327068,clean
0.15992448901192974,0.08937901654115857,0.5068525961310658,0.12093990183196046,0.41869917716036453,0.21998370882180385,0.5684798140472459,0.39211485159339043,0.0,0.09850409393081508,0.21606827685019253,clean
0.2130606793297284,0.24980427625856233,0.4864815074378642,0.10866745946756802,0.46169476160614614,0.3275662607089295,0.45934145500913315,0.35957098063239695,0.11276423745169277,0.1454813193231914,0.0644879693952454,clean
0.12789146756469505,0.11177499503235902,0.5030694956429762,0.06971420218929081,0.5221194274039188,0.3241594352279625,0.2825112258307784,0.4129380111397763,0.03414322594359845,0.031016907686016407,0.21370594185284203,clean
0.038175907809786316,0.1986750108025886,0.5117042526154794,0.05491665758052186,0.2675845938112907,0.4032806834901925,0.4037575089991346,0.3689735576625154,0.08897823771888907,0.19824687249813855,0.15060782484056273,clean
0.12601181426228447,0.3239485076230623,0.4893336249254987,0.062499261243955724,0.555356633133922,0.31179431532282537,0.45006866464065653,0.17591318603378805,0.14757249134986253,0.10457251156371697,0.1126787476900037,clean
0.08087764731321989,0.14792904608876617,0.5089712760310265,0.03937332010218812,0.4264575219021669,0.26544527955567604,0.2902891732869114,0.3602606897019299,0.12050846333212606,0.020596119991687534,0.2668367060462151,clean
0.25913965760568114,0.03496984048353087,0.5085263682545403,0.09978141144462829,0.3743802313926202,0.24370615699787995,0.2984783904189483,0.5410632476641731,0.042221702141389775,0.27239994018925634,0.15906943856229733,clean
0.1161281475145007,0.1993136089838567,0.503152249656688,0.0,0.513867112374626,0.16908813480589346,0.2585179648516823,0.4779993291150317,0.04415338502540023,0.07537528118202015,0.2087359173389275,clean
0.18381137902054376,0.16402779330603096,0.5135309430323277,0.0,0.5153288012514655,0.2990204263529372,0.36472863717505266,0.34967992296953115,0.03954048319484925,0.0,0.09712083082352721,clean
0.15537322278696786,0.23627532371730603,0.5166484865185383,0.0,0.3711978742389385,0.3646107962772308,0.148799063704734,0.6425950192401707,0.13805573020922626,0.191127370790636,0.22801750561069278,clean
0.2103695647506574,0.1480368853961242,0.48895451238577914,0.050919961813774395,0.5646818516285712,0.29724605525837255,0.08827147289952822,0.4634888898213667,0.0404981883070663,0.1528911940313525,0.11121100320486157,clean
0.33633422779557937,0.1409572086890274,0.5802223076793777,0.113394341398173,0.6142564074023654,0.26290797259068344,0.37359025284596076,0.347792959177435,0.05424992136465684,0.1974006259553836,0.13314334465761354,impersonation
0.12397286291552212,0.11939300729395572,0.4912639778356607,0.04494637717717362,0.3889745117268727,0.368536082997528,0.17671836853667475,0.328150514169769,0.038167603479005795,0.11695500010663457,0.22155881439916555,clean
0.16359608347391202,0.17941079020493533,0.5078654651800706,0.028046676497894767,0.47362097626119365,0.243187516294849,0.22847267863622733,0.4351320532139544,0.2016055653112832,0.02295336274200723,0.1185625386101267,clean
0.18904599624290955,0.20821742355039255,0.47969616514444846,0.013012712842717641,0.5225565644909702,0.24328208084517747,0.33371802132835865,0.5619141356280505,0.11464542323731808,0.06161262684072342,0.12583197688375952,clean
0.13520371461972902,0.13727096134125338,0.4848857295043056,0.016059317222076465,0.5222673121103707,0.3075192074668063,0.3305004435707172,0.4239786457581426,0.17890019591119874,0.06424234191253557,0.24752144434907053,clean
0.08594975068806497,0.37879650834030354,0.4852868530035485,0.02330012570528328,0.5130203790734852,0.37935709424458747,0.23129152462350877,0.33530412572956364,0.16011090165610448,0.03940733385752859,0.015142307861545273,clean
0.3139045414006031,0.07960980379149774,0.5398376009490925,0.07839354202402973,0.6493340231472746,0.37217294306266796,0.11073831293336922,0.3123498038922706,0.07360456050293551,0.08873053835465555,0.12967571873097947,impersonation
0.20397273535168103,0.18462590859393152,0.4931412833567567,0.0,0.4351033753157541,0.2015847108482663,0.37215242499659545,0.5200052878710505,0.09938291770996585,0.15929918779074287,0.08197195225324343,clean
0.08315446097216478,0.14860977714558302,0.5059861755212967,0.0,0.45841909866994673,0.3655317086290278,0.3742783321828354,0.37398292715669695,0.04890425233964257,0.062417823085200025,0.10909408893662668,clean
0.06881841887518553,0.19482524819402405,0.48583898449221985,0.08498104550208617,0.6056275370363917,0.2730774323029883,0.26401950896568804,0.7020639302980348,0.23535181472822797,0.12770391295339775,0.1848646761134464,clean
0.05738441936692218,0.3070436720651152,0.503800089187728,0.02187195477960067,0.6698857712068775,0.17543380839006256,0.3754038373674847,0.41327839170918146,0.3903611544470838,0.2584717846509278,0.3987034895627741,collusion
0.22402492594639747,0.14754673863514467,0.48963509884658835,0.1027471981817315,0.38118944761781504,0.3993681458936868,0.4812810421889719,0.39581596526326623,0.11174222831889308,0.3027152973016154,0.1836323921921574,clean
0.22855191841865138,0.11430614819116056,0.4819894202715271,0.04402023332347604,0.5047593688196104,0.13069306269428632,0.402119870665724,0.46966731395134764,0.08081723852294206,0.12257634408830968,0.1943632927398863,clean
0.2804929500619463,0.30139534999682693,0.4958896025485688,0.0,0.34577605598633754,0.03544096419758003,0.14941691216396413,0.427127123725837,0.2087259533491635,0.16364903723628085,0.08513774401416577,pre_knowledge
0.25353180902039196,0.1512118469576119,0.499110103018233,0.07362458656854089,0.4948476786459607,0.3579429567845255,0.4303148050302167,0.6178610516520704,0.12610851630313516,0.20996268943752977,0.15809888879486128,clean
0.10239020979927013,0.0,0.5284612015093878,0.1523761738749628,0.5509822167144545,0.35738852402868526,0.3540394080472892,0.49754226535171747,0.07332584119493142,0.09595104497609422,0.14530615849874062,clean
0.17351456988775538,0.17791607011015695,0.5133173407263576,0.011732830558336613,0.42511822030461144,0.31675952774727106,0.16892142196186308,0.48384906838845765,0.18103887846744832,0.0,0.14902828962551282,clean
0.31264222344667125,0.06211916000634563,0.5090623883838855,0.0,0.6509649180816968,0.4744065760747623,0.1571906657542263,0.5946279330920383,0.22742778065941577,0.11715641363456533,0.11711526963097507,remote_relay
0.14911250629459186,0.09696929148918446,0.491786146241168,0.038194777759423044,0.5100274004976204,0.3729543229527278,0.2847329209378239,0.4188430635167237,0.08924928265793497,0.13983203051501886,0.0997736318370141,clean
0.0409928782786179,0.1349019473143073,0.5248950978069508,0.0,0.5864170673780812,0.1887642384587516,0.28859230947307896,0.3156251434437754,0.12095795984029785,0.13208503638093472,0.2254802318582754,clean
0.05194490539087224,0.16382971048809097,0.5142561317528924,0.10413506964222578,0.6051975102277792,0.297970255691649,0.2289158586609341,0.3748733493426341,0.16795171428435263,0.0795162767910049,0.16921301082950496,clean
0.18204390122239406,0.16588631830504522,0.510743709528441,0.07974278785124643,0.6865615218490649,0.3453030391366297,0.24349472962767835,0.3475441979750396,0.16042200240919455,0.11299965097289677,0.2093879692664728,clean
0.07891683597631982,0.1750056521054614,0.5082624890678703,0.1222580776614714,0.29887433602698765,0.37250825079000066,0.29857593961841883,0.41643507362199655,0.10969596334070908,0.11875104002209741,0.1282717194022578,clean
0.14309093604414697,0.2408511910906835,0.5056080344495246,0.0,0.5481933478169682,0.4062991289363094,0.39465355357728366,0.4893099791740336,0.05881234353502908,0.1742384220794948,0.16989646409407008,clean
0.36251817989700147,0.0,0.5301247051597815,0.0,0.515074806549995,0.3639011094621147,0.38705348148878155,0.550704833677488,0.19792193833954091,0.0,0.12710625462126396,impersonation
0.26743506618273694,0.08111144461014082,0.5108289788120554,0.16987360517046202,0.5200736929470371,0.2402101812567988,0.31394892718925815,0.3072789538894842,0.448339294632248,0.4658438178032349,0.16641608731661423,collusion
0.160281594896153,0.09579843117415346,0.5077404268617338,0.02941819148226454,0.43661384499327416,0.36306431711453796,0.4167326070097389,0.38645258415789036,0.05846515412194378,0.14222928829615447,0.2901521739832569,clean
0.0,0.010920840288703569,0.49560847689825743,0.003380628450849417,0.44091259520160786,0.3613469678385005,0.32037349193207737,0.3696757210239688,0.17021599967066683,0.08408210518406897,0.2230464950753582,clean
0.1634289640721317,0.15330044603762286,0.49873650309950024,0.15385070255021813,0.34833530004247404,0.427381927095204,0.39786032068673405,0.41781576936253056,0.16075368543474042,0.05230900273599934,0.12218067718800468,clean
0.0945836909523945,0.25194526870875833,0.475703833084821,0.078944572128377,0.32620740240702983,0.3822497295117724,0.12953575905698073,0.4630448908490088,0.08036171079443562,0.27759002979068326,0.16399844709385986,clean
0.13292391435185483,0.16469792432263214,0.49309599524467285,0.03605142571604751,0.7135416111918631,0.30470532554769286,0.3513428287115116,0.41369684924161926,0.02544833524829712,0.005977970163117963,0.06166567950440183,clean
0.1929823019650428,0.2621093777595162,0.5186182182307947,0.14131288055597907,0.5606691497647724,0.2963277315077919,0.27602888598054864,0.5540589446174531,0.09277583972877669,0.053903484344368334,0.24907452467875205,clean
0.12874052574180667,0.22910878235502177,0.5082881726023133,0.06613225145619772,0.5818286717104126,0.4176077900734331,0.20611835766049214,0.34967950633436995,0.22609010567079518,0.1693774081869635,0.21067734368194896,clean
0.3146261732406303,0.30366525797980826,0.5056723330452872,0.002735199354133966,0.48021428629785473,0.2810971389193955,0.20506922478136483,0.24693979959326218,0.07498824312595492,0.0,0.15291259501316223,clean
0.034370547230349595,0.23209706270347574,0.5099411328564004,0.058603776719419805,0.37572613392912346,0.3093245676800786,0.21722335130947995,0.41663199628189107,0.09762353963146185,0.06580621253786305,0.10879623774749848,clean
0.22996966522379136,0.16588345545796312,0.506512709100332,0.1261118862481776,0.66605049951571,0.4578736605140142,0.1959667652398036,0.39392032399091664,0.2138096953625203,0.1302951768076378,0.08908044587205292,clean
0.25685228313132297,0.11012782487859686,0.5018325513426307,0.05127075722576082,0.6577696492976561,0.345625289918774,0.4079904796055519,0.42543864977333695,0.22585403465733025,0.044644686962435405,0.12868808171076387,clean
0.20258650653337512,0.00939725129928047,0.5195391639242555,0.007506263258881717,0.3709823013362705,0.27861563794415123,0.21054648233585602,0.3022068423955716,0.037768563385915166,0.12617872969725294,0.109272281407649,clean
0.18314975261604258,0.21892952174837826,0.4944331631147447,0.060113604074816744,0.6593545409569423,0.441992059167477,0.14624053219822397,0.28624772509332785,0.067297570276524,0.06734535583215714,0.050115728893190804,clean
0.1786494174000759,0.2227542473011639,0.49378414745432087,0.12491800448847491,0.5863984454077563,0.3369879867457875,0.44046951794380057,0.1694063466579308,0.03220509663472894,0.09331954467169207,0.1707768959180838,clean
0.0,0.21932055159647335,0.48807768502408994,0.008733128869491152,0.36269642342880287,0.25290354817464994,0.31814758782117714,0.49959848827948433,0.07322168616773592,0.1154728806674183,0.020901418119834397,clean
0.18862158457020964,0.1777158784210307,0.5067570280480745,0.04116303802039098,0.3473562717973635,0.2563854937907892,0.2789404219057896,0.288240920559584,0.04616850384604054,0.0747313877011509,0.22497785186983943,pre_knowledge
0.07466591695850235,0.2047659055436667,0.49772950436478347,0.17376574848036785,0.7586514667663069,0.22005113957720424,0.2411781755808809,0.5393414668351895,0.12093157941254504,0.14333659759561826,0.1225526374512233,clean
0.21684994090347007,0.2285083961555893,0.49614491580485093,0.11896490318197561,0.4920211441173833,0.2623979731628531,0.34821083408948694,0.2985624867454403,0.17472065955172983,0.21511187170428497,0.06339650079617247,clean
0.12880471562423657,0.0380802000408941,0.5020915748463725,0.04083092096092465,0.4088282078349376,0.1961559795614019,0.4713364446048371,0.3791331406772153,0.04622858287085809,0.09239326010464792,0.30713198412358333,clean
0.20914080465008056,0.29944022465912246,0.4984844111075679,0.12840890538400349,0.47309663568083643,0.3745544458874666,0.33083575997239606,0.36033142862700174,0.08802451906223924,0.1742889634245287,0.08231879000009612,clean
